file,param,amp,AST_V,AST_O,COMA_H,COMA_V,TRE_O,TRE_V,SPH,M2z_offset,corr_AST_V,corr_AST_O,corr_COMA_H,corr_COMA_V,corr_TRE_O,corr_TRE_V,corr_SPH,corr_M2z_offset
basis_SPH_m100.npz,SPH,-100.0,-6.7189856,-6.358611,14.674094,-7.4135785,20.467573,9.536787,-71.40428,-7.7978644,-8.214189546124686,-0.31182244164374756,13.185377774473713,-19.515009983023496,20.0490312349677,0.6331218904979619,6.642832577593601,107.51315235179355
basis_SPH_p100.npz,SPH,100.0,-7.9679947,-12.662737,27.239487,-12.588493,2.4127045,6.4788094,77.39309,-149.02959,-3.402142680849369,99.8410479351849,20.155025116308067,-62.69661488676974,-51.07640665047595,-125.75406811396198,1402.9036442874076,1377.3749587488073
basis_TILT_H_m100.npz,TILT_H,-100.0,4.64386,-10.726556,20.935955,-8.440629,6.9802985,12.967946,16.405954,-75.63711,7.260979935602874,46.79693498957511,17.62893466217357,-37.05024495123356,-20.755640484036803,-53.402607365523124,691.7136627185864,710.1180472033041
basis_TILT_H_p100.npz,TILT_H,100.0,5.718936,-11.4513235,20.386421,-6.813105,8.831459,12.597951,15.655064,-75.60395,8.292724684999357,46.13992782100943,16.9299793377485,-35.54208743766691,-18.906116440944057,-53.461913494234665,691.4663495026582,710.5884301956802
basis_TILT_V_m100.npz,TILT_V,-100.0,4.862994,-11.478305,20.18433,-6.6880507,8.375619,12.74627,16.91149,-80.82569,7.4307750739017635,50.18838365027355,16.554028346825284,-37.37332925063666,-21.353625241024655,-58.071005947119886,739.7003921572596,759.900332606927
basis_TILT_V_p100.npz,TILT_V,100.0,6.4743266,-11.077552,20.604435,-6.863832,7.462945,12.265823,15.694766,-79.12507,9.073680590095481,49.433246673774924,17.142237642278353,-37.096482918621966,-21.870351709653686,-57.215057932424905,723.1820767548948,744.3290544687003
basis_TRE_O_m100.npz,TRE_O,-100.0,-6.541805,-11.586862,13.924261,-15.252348,-75.08995,6.2934265,9.572345,-102.911095,-7.740753630540352,72.65901462235686,17.852695743966855,-56.32284755357728,-122.78956952942843,-92.16562218175491,919.1381976884456,972.9902002538704
basis_TRE_O_p100.npz,TRE_O,100.0,6.5680056,-6.4295354,19.424961,8.560785,99.64506,14.023046,7.5747614,-92.67884,11.48824882062005,59.83411895258414,5.898393738450762,-27.80910326608601,75.87931004141554,-61.74870628532924,856.9043540909062,882.4892508614074
basis_TRE_V_m100.npz,TRE_V,-100.0,2.8732593,-14.760487,14.795359,17.161257,16.477482,-71.129395,7.924632,-101.756935,1.7655428374494668,66.99453205203307,5.037232404829773,-24.360443634627018,-18.652910615928214,-170.15294605363928,924.9362134637863,967.6655038691996
basis_TRE_V_p100.npz,TRE_V,100.0,-2.2066782,2.62316,16.34315,-7.9112163,9.008227,104.24809,9.196494,-88.81322,1.1150739317837106,67.80307414848741,18.1441777947667,-41.36434571930734,-28.45868275240385,36.79576721671207,810.0023003716103,843.3050803672146
